series_id,timestamp,value_lgb,value_xgb
Solar3,2020-11-01 14:15:00,0.30381559296581595,0.0387073
Solar1,2020-11-01 14:15:00,0.30381559296581595,0.0387073
Solar5,2020-11-01 14:15:00,0.30381559296581595,0.0387073
Solar2,2020-11-01 14:15:00,0.30381559296581595,0.0387073
Building3,2020-11-01 14:16:00,240.18792490095328,243.56573
Building4,2020-11-01 14:17:00,1.282898598717253,1.1888149
Solar4,2020-11-01 14:30:00,0.30381559296581595,0.0387073
Solar0,2020-11-01 14:30:00,0.30381559296581595,0.0387073
Solar5,2020-11-01 14:30:00,0.30381559296581595,0.0387073
Solar3,2020-11-01 14:30:00,0.30381559296581595,0.0387073
Solar1,2020-11-01 14:30:00,0.30381559296581595,0.0387073
Solar2,2020-11-01 14:30:00,0.30381559296581595,0.0387073
Building3,2020-11-01 14:31:00,240.18792490095328,243.56573
Building4,2020-11-01 14:32:00,1.282898598717253,1.1888149
Solar2,2020-11-01 14:45:00,0.30381559296581595,0.0387073
Solar4,2020-11-01 14:45:00,0.30381559296581595,0.0387073
Solar5,2020-11-01 14:45:00,0.30381559296581595,0.0387073
Solar1,2020-11-01 14:45:00,0.30381559296581595,0.0387073
Solar3,2020-11-01 14:45:00,0.30381559296581595,0.0387073
Solar0,2020-11-01 14:45:00,0.30381559296581595,0.0387073
Building3,2020-11-01 14:46:00,238.79251446021016,243.53183
Building4,2020-11-01 14:47:00,1.282898598717253,1.1888149
Solar1,2020-11-01 15:00:00,0.30381559296581595,0.0073535293
Solar2,2020-11-01 15:00:00,0.30381559296581595,0.0073535293
Solar4,2020-11-01 15:00:00,0.30381559296581595,0.0073535293
Solar5,2020-11-01 15:00:00,0.30381559296581595,0.0073535293
Solar0,2020-11-01 15:00:00,0.30381559296581595,0.0073535293
Building5,2020-11-01 15:00:00,7.44770419540303,4.1498556
Solar3,2020-11-01 15:00:00,0.30381559296581595,0.0073535293
Building3,2020-11-01 15:01:00,239.3731797437151,236.8497
Building4,2020-11-01 15:02:00,1.3109597186339716,1.1574613
Solar4,2020-11-01 15:15:00,0.30381559296581595,0.0073535293
Solar5,2020-11-01 15:15:00,0.30381559296581595,0.0073535293
Solar2,2020-11-01 15:15:00,0.30381559296581595,0.0073535293
Solar0,2020-11-01 15:15:00,0.30381559296581595,0.0073535293
Solar3,2020-11-01 15:15:00,0.30381559296581595,0.0073535293
Solar1,2020-11-01 15:15:00,0.30381559296581595,0.0073535293
Building3,2020-11-01 15:16:00,239.3731797437151,236.8497
Building4,2020-11-01 15:17:00,1.3109597186339716,1.1574613
Solar2,2020-11-01 15:30:00,0.30381559296581595,0.0073535293
Solar5,2020-11-01 15:30:00,0.30381559296581595,0.0073535293
Solar4,2020-11-01 15:30:00,0.30381559296581595,0.0073535293
Solar1,2020-11-01 15:30:00,0.30381559296581595,0.0073535293
Solar3,2020-11-01 15:30:00,0.30381559296581595,0.0073535293
Solar0,2020-11-01 15:30:00,0.30381559296581595,0.0073535293
Building3,2020-11-01 15:31:00,239.3731797437151,236.8497
Building4,2020-11-01 15:32:00,1.3109597186339716,1.1574613
Solar3,2020-11-01 15:45:00,0.30381559296581595,0.0073535293
Solar0,2020-11-01 15:45:00,0.30381559296581595,0.0073535293
Solar1,2020-11-01 15:45:00,0.30381559296581595,0.0073535293
Solar5,2020-11-01 15:45:00,0.30381559296581595,0.0073535293
Solar4,2020-11-01 15:45:00,0.30381559296581595,0.0073535293
Solar2,2020-11-01 15:45:00,0.30381559296581595,0.0073535293
Building3,2020-11-01 15:46:00,241.60190243203257,237.99237
Building4,2020-11-01 15:47:00,1.358959577423684,1.2302948
Solar1,2020-11-01 16:00:00,0.30381559296581595,0.019073533
Solar3,2020-11-01 16:00:00,0.30381559296581595,0.019073533
Solar2,2020-11-01 16:00:00,0.30381559296581595,0.019073533
Solar5,2020-11-01 16:00:00,0.30381559296581595,0.019073533
Solar0,2020-11-01 16:00:00,0.30381559296581595,0.019073533
Solar4,2020-11-01 16:00:00,0.30381559296581595,0.019073533
Building3,2020-11-01 16:01:00,241.97327394103763,245.52953
Building4,2020-11-01 16:02:00,1.3109597186339716,1.228296
Solar5,2020-11-01 16:15:00,0.30381559296581595,0.019073533
Solar0,2020-11-01 16:15:00,0.30381559296581595,0.019073533
Solar1,2020-11-01 16:15:00,0.30381559296581595,0.019073533
Solar3,2020-11-01 16:15:00,0.30381559296581595,0.019073533
Solar4,2020-11-01 16:15:00,0.30381559296581595,0.019073533
Solar2,2020-11-01 16:15:00,0.30381559296581595,0.019073533
Building3,2020-11-01 16:16:00,241.97327394103763,245.52953
Building4,2020-11-01 16:17:00,1.3109597186339716,1.228296
Solar3,2020-11-01 16:30:00,0.30381559296581595,0.019073533
Solar0,2020-11-01 16:30:00,0.30381559296581595,0.019073533
Solar4,2020-11-01 16:30:00,0.30381559296581595,0.019073533
Solar2,2020-11-01 16:30:00,0.30381559296581595,0.019073533
Solar5,2020-11-01 16:30:00,0.30381559296581595,0.019073533
Solar1,2020-11-01 16:30:00,0.30381559296581595,0.019073533
Building3,2020-11-01 16:31:00,241.97327394103763,245.52953
Building4,2020-11-01 16:32:00,1.3109597186339716,1.228296
Solar1,2020-11-01 16:45:00,0.30381559296581595,0.019073533
Solar3,2020-11-01 16:45:00,0.30381559296581595,0.019073533
Solar0,2020-11-01 16:45:00,0.30381559296581595,0.019073533
Solar2,2020-11-01 16:45:00,0.30381559296581595,0.019073533
Solar4,2020-11-01 16:45:00,0.30381559296581595,0.019073533
Solar5,2020-11-01 16:45:00,0.30381559296581595,0.019073533
Building3,2020-11-01 16:46:00,241.13996169346328,244.64162
Building4,2020-11-01 16:47:00,1.3109597186339716,1.228296
Solar5,2020-11-01 17:00:00,0.30381559296581595,0.255774
Solar3,2020-11-01 17:00:00,0.30381559296581595,0.255774
Solar1,2020-11-01 17:00:00,0.30381559296581595,0.255774
Solar0,2020-11-01 17:00:00,0.30381559296581595,0.255774
Solar4,2020-11-01 17:00:00,0.30381559296581595,0.255774
Solar2,2020-11-01 17:00:00,0.30381559296581595,0.255774
Building3,2020-11-01 17:01:00,246.67539910674213,245.84608
Building4,2020-11-01 17:02:00,1.3109597186339716,1.4649961
Solar1,2020-11-01 17:15:00,0.30381559296581595,0.255774
Solar5,2020-11-01 17:15:00,0.30381559296581595,0.255774
Solar3,2020-11-01 17:15:00,0.30381559296581595,0.255774
Solar4,2020-11-01 17:15:00,0.30381559296581595,0.255774
Solar0,2020-11-01 17:15:00,0.30381559296581595,0.255774
Solar2,2020-11-01 17:15:00,0.30381559296581595,0.255774
Building3,2020-11-01 17:16:00,246.67539910674213,245.84608
Solar3,2020-11-01 17:30:00,0.30381559296581595,0.255774
Solar0,2020-11-01 17:30:00,0.30381559296581595,0.255774
Solar2,2020-11-01 17:30:00,0.30381559296581595,0.255774
Solar4,2020-11-01 17:30:00,0.30381559296581595,0.255774
Solar5,2020-11-01 17:30:00,0.30381559296581595,0.255774
Solar1,2020-11-01 17:30:00,0.30381559296581595,0.255774
Building3,2020-11-01 17:31:00,246.67539910674213,245.84608
Building4,2020-11-01 17:32:00,1.7198348383605373,1.8525211
Solar2,2020-11-01 17:45:00,0.30381559296581595,0.255774
Solar0,2020-11-01 17:45:00,0.30381559296581595,0.255774
Solar1,2020-11-01 17:45:00,0.30381559296581595,0.255774
Solar3,2020-11-01 17:45:00,0.30381559296581595,0.255774
Solar5,2020-11-01 17:45:00,0.30381559296581595,0.255774
Solar4,2020-11-01 17:45:00,0.30381559296581595,0.255774
Building3,2020-11-01 17:46:00,248.26573998419465,247.46303
Solar4,2020-11-01 18:00:00,0.30381559296581595,-0.24795611
Solar1,2020-11-01 18:00:00,0.30381559296581595,-0.24795611
Solar3,2020-11-01 18:00:00,0.30381559296581595,-0.24795611
Solar5,2020-11-01 18:00:00,0.30381559296581595,-0.24795611
Solar2,2020-11-01 18:00:00,0.30381559296581595,-0.24795611
Solar0,2020-11-01 18:00:00,0.30381559296581595,-0.24795611
Building3,2020-11-01 18:01:00,338.918040326415,338.03836
Building4,2020-11-01 18:02:00,1.7198348383605373,1.3487914
Solar3,2020-11-01 18:15:00,0.30381559296581595,-0.24795611
Solar2,2020-11-01 18:15:00,0.30381559296581595,-0.24795611
Solar5,2020-11-01 18:15:00,0.30381559296581595,-0.24795611
Solar4,2020-11-01 18:15:00,0.30381559296581595,-0.24795611
Solar1,2020-11-01 18:15:00,0.30381559296581595,-0.24795611
Solar0,2020-11-01 18:15:00,0.30381559296581595,-0.24795611
Building3,2020-11-01 18:16:00,338.918040326415,338.03836
Solar3,2020-11-01 18:30:00,0.30381559296581595,-0.24795611
Solar0,2020-11-01 18:30:00,0.30381559296581595,-0.24795611
Solar2,2020-11-01 18:30:00,0.30381559296581595,-0.24795611
Solar5,2020-11-01 18:30:00,0.30381559296581595,-0.24795611
Solar4,2020-11-01 18:30:00,0.30381559296581595,-0.24795611
Solar1,2020-11-01 18:30:00,0.30381559296581595,-0.24795611
Building3,2020-11-01 18:31:00,338.918040326415,338.03836
Building4,2020-11-01 18:32:00,1.7198348383605373,1.3487914
Solar3,2020-11-01 18:45:00,0.30381559296581595,-0.24795611
Solar2,2020-11-01 18:45:00,0.30381559296581595,-0.24795611
Solar4,2020-11-01 18:45:00,0.30381559296581595,-0.24795611
Solar0,2020-11-01 18:45:00,0.30381559296581595,-0.13543771
Solar1,2020-11-01 18:45:00,0.30381559296581595,-0.21233986
Solar5,2020-11-01 18:45:00,0.30381559296581595,-0.18170314
Building3,2020-11-01 18:46:00,345.01539620535704,348.59103
Building4,2020-11-01 18:47:00,1.7678346971502497,1.4216254
Solar2,2020-11-01 19:00:00,0.30381559296581595,-0.3798283
Solar0,2020-11-01 19:00:00,0.30381559296581595,-0.22140805
Solar5,2020-11-01 19:00:00,0.30381559296581595,-0.22140805
Solar1,2020-11-01 19:00:00,0.30381559296581595,-0.34919152
Solar3,2020-11-01 19:00:00,0.30381559296581595,-0.3798283
Solar4,2020-11-01 19:00:00,0.30381559296581595,-0.3798283
Building3,2020-11-01 19:01:00,323.0294738713802,322.2004
Building4,2020-11-01 19:02:00,1.3109597186339716,0.79377824
Solar0,2020-11-01 19:15:00,1.3038361370762872,0.82165974
Solar5,2020-11-01 19:15:00,0.8637517220410333,0.36428013
Solar3,2020-11-01 19:15:00,0.30381559296581595,-0.18108149
Solar4,2020-11-01 19:15:00,0.30381559296581595,-0.23921303
Solar2,2020-11-01 19:15:00,0.37810555868285,-0.14235453
Solar1,2020-11-01 19:15:00,0.37810555868285,-0.14235453
Building3,2020-11-01 19:16:00,323.0294738713802,322.2004
Building4,2020-11-01 19:17:00,1.3109597186339716,0.79377824
Solar2,2020-11-01 19:30:00,0.5761817784310079,0.0327061
Solar4,2020-11-01 19:30:00,0.4101071814603541,-0.14235453
Solar0,2020-11-01 19:30:00,1.7198348383605373,1.2374517
Solar1,2020-11-01 19:30:00,0.6142080718908891,0.0327061
Solar5,2020-11-01 19:30:00,1.3109597186339716,0.98859763
Solar3,2020-11-01 19:30:00,0.4816664271539295,-0.026707655
Building3,2020-11-01 19:31:00,323.0294738713802,322.2004
Building4,2020-11-01 19:32:00,1.3109597186339716,0.79377824
Solar5,2020-11-01 19:45:00,2.2410402799799423,1.4105266
Solar4,2020-11-01 19:45:00,0.6142080718908891,0.10444283
Solar1,2020-11-01 19:45:00,0.8637517220410333,0.40445653
Building5,2020-11-01 19:45:00,2.44465617600791,1.909158
Solar2,2020-11-01 19:45:00,0.8637517220410333,0.3298563
Solar0,2020-11-01 19:45:00,3.238225436626085,2.4134057
Solar3,2020-11-01 19:45:00,0.7310612311291069,0.21732359
Building3,2020-11-01 19:46:00,320.2354856267972,322.70538
Solar4,2020-11-01 20:00:00,0.7906966812004699,0.45454946
Solar5,2020-11-01 20:00:00,3.238225436626085,3.2251906
Solar0,2020-11-01 20:00:00,4.714002236133076,4.956003
Solar3,2020-11-01 20:00:00,0.9524452901243364,0.700658
Solar1,2020-11-01 20:00:00,1.3109597186339716,1.018513
Solar2,2020-11-01 20:00:00,1.3109597186339716,0.9939299
Building5,2020-11-01 20:00:00,25.198353625932526,26.203564
Building3,2020-11-01 20:01:00,321.4223369591537,323.5996
Solar0,2020-11-01 20:15:00,5.149105157668649,5.4955416
Solar3,2020-11-01 20:15:00,1.3109597186339716,1.0021715
Solar5,2020-11-01 20:15:00,3.6842035742842203,3.8090913
Solar4,2020-11-01 20:15:00,0.8637517220410333,0.53654975
Solar2,2020-11-01 20:15:00,1.3109597186339716,1.018513
Solar1,2020-11-01 20:15:00,1.3109597186339716,1.0572971
Building5,2020-11-01 20:15:00,23.53749759230396,29.63544
Building3,2020-11-01 20:16:00,321.4223369591537,323.5996
Building4,2020-11-01 20:17:00,1.7198348383605373,1.4456537
Solar2,2020-11-01 20:30:00,1.3109597186339716,1.1772083
Solar3,2020-11-01 20:30:00,1.3109597186339716,1.0572971
Solar4,2020-11-01 20:30:00,0.9524452901243364,0.6111502
Solar1,2020-11-01 20:30:00,1.4328788443388483,1.286107
Solar5,2020-11-01 20:30:00,4.122451731555187,4.3970094
Solar0,2020-11-01 20:30:00,5.643853691641815,5.762152
Building5,2020-11-01 20:30:00,25.198353625932526,31.625467
Building3,2020-11-01 20:31:00,321.4223369591537,323.5996
Solar1,2020-11-01 20:45:00,1.7678346971502497,1.5288644
Solar2,2020-11-01 20:45:00,1.7198348383605373,1.508147
Solar4,2020-11-01 20:45:00,1.3109597186339716,1.0021715
Building5,2020-11-01 20:45:00,27.523714342392655,27.88691
Solar0,2020-11-01 20:45:00,7.246473817479076,7.5720263
Solar5,2020-11-01 20:45:00,5.149105157668649,5.582078
Solar3,2020-11-01 20:45:00,1.5625614372881922,1.3628918
Building3,2020-11-01 20:46:00,322.41494138699676,320.3863
Building4,2020-11-01 20:47:00,1.7198348383605373,1.4456537
Solar2,2020-11-01 21:00:00,1.9287712402338812,2.0748615
Solar4,2020-11-01 21:00:00,1.3109597186339716,0.97587234
Solar3,2020-11-01 21:00:00,1.7678346971502497,1.4570886
Building5,2020-11-01 21:00:00,24.333791085526965,27.487656
Solar1,2020-11-01 21:00:00,2.289040138769655,2.294844
Solar0,2020-11-01 21:00:00,8.373928525147027,9.721002
Solar5,2020-11-01 21:00:00,6.324233942530714,6.5255656
Building3,2020-11-01 21:01:00,325.48208098649104,322.3398
Solar3,2020-11-01 21:15:00,2.9686501119484676,2.7766657
Solar2,2020-11-01 21:15:00,3.540619457943468,3.5176578
Building5,2020-11-01 21:15:00,29.154599567715653,23.563078
Solar4,2020-11-01 21:15:00,2.2410402799799423,2.2322564
Solar1,2020-11-01 21:15:00,3.540619457943468,3.585849
Solar5,2020-11-01 21:15:00,9.308734595771034,11.302372
Solar0,2020-11-01 21:15:00,16.95435553346487,16.217918
Building3,2020-11-01 21:16:00,325.48208098649104,322.3398
Solar0,2020-11-01 21:30:00,22.849030180675054,25.838665
Solar1,2020-11-01 21:30:00,5.149105157668649,5.4595623
Solar4,2020-11-01 21:30:00,3.1902255778363724,3.3612237
Solar5,2020-11-01 21:30:00,13.839243187290542,16.17367
Solar2,2020-11-01 21:30:00,5.062294536299485,5.399996
Solar3,2020-11-01 21:30:00,3.978867615214434,4.191612
Building5,2020-11-01 21:30:00,24.58526468934984,28.50853
Building3,2020-11-01 21:31:00,325.48208098649104,322.3398
Building4,2020-11-01 21:32:00,1.3109597186339716,0.8846239
Solar4,2020-11-01 21:45:00,3.978867615214434,4.191612
Solar3,2020-11-01 21:45:00,5.062294536299485,5.399996
Solar1,2020-11-01 21:45:00,6.254049289006009,6.5084085
Solar5,2020-11-01 21:45:00,22.6655697635852,24.118963
Solar0,2020-11-01 21:45:00,22.849030180675054,25.90906
Building5,2020-11-01 21:45:00,26.246120722978407,29.587612
Solar2,2020-11-01 21:45:00,6.254049289006009,6.495446
Building3,2020-11-01 21:46:00,329.08212622498644,325.3568
Solar1,2020-11-01 22:00:00,7.176289163954371,7.80192
Building5,2020-11-01 22:00:00,34.55597099389043,28.855839
Solar3,2020-11-01 22:00:00,5.719625355657465,6.2408705
Solar5,2020-11-01 22:00:00,22.849030180675054,25.665756
Solar4,2020-11-01 22:00:00,5.0055210413278965,5.609268
Solar2,2020-11-01 22:00:00,7.176289163954371,7.80192
Solar0,2020-11-01 22:00:00,22.982176783224606,27.370935
Building3,2020-11-01 22:01:00,317.9413139881847,317.2061
Solar2,2020-11-01 22:15:00,7.505686590793276,8.425058
Solar3,2020-11-01 22:15:00,6.563353921457054,7.1277003
Building5,2020-11-01 22:15:00,24.58526468934984,28.878315
Solar5,2020-11-01 22:15:00,22.870261462637757,25.827394
Solar4,2020-11-01 22:15:00,5.149105157668649,5.682558
Solar1,2020-11-01 22:15:00,7.575871244317983,8.425058
Solar0,2020-11-01 22:15:00,24.029943880270494,26.728554
Building3,2020-11-01 22:16:00,317.9413139881847,317.2061
Building4,2020-11-01 22:17:00,1.3109597186339716,1.2802558
Solar4,2020-11-01 22:30:00,5.66382525688027,6.0257587
Solar3,2020-11-01 22:30:00,7.246473817479076,8.101974
Solar5,2020-11-01 22:30:00,23.778470276447617,27.685053
Building5,2020-11-01 22:30:00,25.82329546449181,29.664051
Solar2,2020-11-01 22:30:00,8.373928525147027,9.52234
Solar0,2020-11-01 22:30:00,25.143065621539986,24.570204
Solar1,2020-11-01 22:30:00,8.373928525147027,9.474683
Building3,2020-11-01 22:31:00,317.9413139881847,317.2061
Building4,2020-11-01 22:32:00,1.7198348383605373,1.7598606
Building5,2020-11-01 22:45:00,24.58526468934984,28.878315
Solar3,2020-11-01 22:45:00,7.575871244317983,8.454079
Solar1,2020-11-01 22:45:00,9.308734595771034,9.931043
Solar4,2020-11-01 22:45:00,6.254049289006009,6.663906
Solar0,2020-11-01 22:45:00,26.193358174908823,24.357092
Solar5,2020-11-01 22:45:00,24.029943880270494,29.253721
Solar2,2020-11-01 22:45:00,8.52043371481029,9.931043
Building3,2020-11-01 22:46:00,316.6809841744707,315.99997
Building4,2020-11-01 22:47:00,1.7198348383605373,1.7598606
Solar5,2020-11-01 23:00:00,24.58526468934984,30.298418
Solar0,2020-11-01 23:00:00,26.749626170990528,23.83065
Solar3,2020-11-01 23:00:00,8.373928525147027,9.680584
Solar1,2020-11-01 23:00:00,9.308734595771034,11.154026
Building5,2020-11-01 23:00:00,28.731774309229063,24.83814
Solar2,2020-11-01 23:00:00,9.308734595771034,10.536288
Solar4,2020-11-01 23:00:00,6.254049289006009,6.891544
Building3,2020-11-01 23:01:00,325.6179570741017,325.61978
Solar3,2020-11-01 23:15:00,8.52043371481029,10.145719
Building5,2020-11-01 23:15:00,24.58526468934984,30.403284
Solar0,2020-11-01 23:15:00,31.29133454087086,23.83065
Solar5,2020-11-01 23:15:00,25.89278604011198,30.48628
Solar4,2020-11-01 23:15:00,6.563353921457054,7.0778046
Solar2,2020-11-01 23:15:00,10.086636345107042,11.154026
Solar1,2020-11-01 23:15:00,10.086636345107042,11.154026
Building3,2020-11-01 23:16:00,325.6179570741017,325.61978
Building4,2020-11-01 23:17:00,1.3109597186339716,1.4680232
Solar3,2020-11-01 23:30:00,9.308734595771034,10.557445
Solar5,2020-11-01 23:30:00,26.217725927738957,28.738157
Solar0,2020-11-01 23:30:00,31.854386545054414,26.40011
Building5,2020-11-01 23:30:00,25.82329546449181,31.590698
Solar4,2020-11-01 23:30:00,6.63353857498176,7.3183794
Solar1,2020-11-01 23:30:00,10.13499264955987,11.746632
Solar2,2020-11-01 23:30:00,10.13499264955987,11.746632
Building3,2020-11-01 23:31:00,325.6179570741017,325.61978
Building4,2020-11-01 23:32:00,1.358959577423684,1.5408572
Building5,2020-11-01 23:45:00,34.55597099389043,30.204187
Solar2,2020-11-01 23:45:00,10.270096762196898,11.746632
Solar0,2020-11-01 23:45:00,32.15926071296753,26.211288
Solar1,2020-11-01 23:45:00,11.228946997882126,12.324349
Solar4,2020-11-01 23:45:00,7.246473817479076,7.439944
Solar5,2020-11-01 23:45:00,26.193358174908823,29.340935
Solar3,2020-11-01 23:45:00,9.357090900223861,10.601691
Building3,2020-11-01 23:46:00,326.7771196444153,328.70834
Building4,2020-11-01 23:47:00,1.3109597186339716,1.4680232
Solar3,2020-11-02 00:00:00,57.66893716130854,64.45801
Solar1,2020-11-02 00:00:00,59.12049457132166,66.231476
Solar5,2020-11-02 00:00:00,75.53214985488849,123.24347
Solar0,2020-11-02 00:00:00,105.67674161884872,121.546135
Solar4,2020-11-02 00:00:00,7.152360329302514,61.611507
Solar2,2020-11-02 00:00:00,58.66387197086,65.47161
Building5,2020-11-02 00:00:00,72.34935922341872,120.17032
Building3,2020-11-02 00:01:00,343.8243484777282,333.77008
Building4,2020-11-02 00:02:00,1.338384679327473,55.683117
Solar3,2020-11-02 00:15:00,57.66893716130854,64.45801
Solar2,2020-11-02 00:15:00,59.12049457132166,66.231476
Solar5,2020-11-02 00:15:00,75.53214985488849,122.56318
Solar4,2020-11-02 00:15:00,7.152360329302514,61.611507
Building5,2020-11-02 00:15:00,73.52723270235289,121.77741
Solar0,2020-11-02 00:15:00,105.67674161884872,121.546135
Solar1,2020-11-02 00:15:00,59.12049457132166,66.27022
Building3,2020-11-02 00:16:00,343.8243484777282,333.77008
Building4,2020-11-02 00:17:00,1.338384679327473,55.683117
Solar0,2020-11-02 00:30:00,106.09956687733532,121.69314
Solar4,2020-11-02 00:30:00,7.481757756141421,61.762154
Solar5,2020-11-02 00:30:00,76.1036969679157,125.66807
Solar3,2020-11-02 00:30:00,57.705021735174775,65.04781
Solar2,2020-11-02 00:30:00,59.12049457132166,66.27022
Building5,2020-11-02 00:30:00,76.00755848672794,115.38
Solar1,2020-11-02 00:30:00,59.12049457132166,66.519135
Building3,2020-11-02 00:31:00,343.8243484777282,333.77008
Building4,2020-11-02 00:32:00,1.2903848205377606,55.610283
Solar3,2020-11-02 00:45:00,57.705021735174775,65.02094
Solar0,2020-11-02 00:45:00,314.3285129539131,121.63837
Solar4,2020-11-02 00:45:00,7.481757756141421,61.78331
Solar2,2020-11-02 00:45:00,59.15851036674044,66.32033
Solar5,2020-11-02 00:45:00,76.71741401891371,124.64922
Building5,2020-11-02 00:45:00,73.52723270235289,121.77741
Solar1,2020-11-02 00:45:00,60.28375543878152,66.519135
Building3,2020-11-02 00:46:00,341.0453749662088,355.44907
Building4,2020-11-02 00:47:00,1.6951543956504946,56.080963
Solar4,2020-11-02 01:00:00,7.481757756141421,60.911457
